sample_id,price
16654,9.374784791650857
180498,15.779019454603013
283554,3.096131873552313
22435,13.794017856191301
236319,6.475971631768868
143428,10.682910364827169
186429,20.22594425011424
89909,7.88845555594167
126999,11.58162143975896
80875,11.153555105397682
46253,5.4724602678753635
221164,25.89502470111871
93061,9.745293915301223
296566,9.134900491835637
186978,21.27759960230823
92341,36.39099755163119
82343,12.97815889347696
259311,8.194168640133643
280791,10.21174645239113
40607,26.709065545634672
299073,13.61584500859012
220887,18.38150151961485
264138,7.843684814448949
138012,14.970901733320625
290210,9.640560351773697
8063,19.333825790157352
40283,5.600999689282852
182943,7.368930817588275
193901,5.054198088170752
148644,48.16942568270786
257707,11.916863423105637
40201,4.8587706580563985
43492,14.56587669782984
45087,13.827849025388732
100824,12.431084197188836
150105,6.136605439852175
79534,13.145075214909689
196925,26.510156878806605
65262,10.346278841767054
203817,19.562595176157842
294483,9.65577568012323
45901,12.09389420369625
39580,13.173254252893937
297557,8.276772950134836
74876,14.40911459029233
245324,25.46012288304808
149510,14.778092064932665
120286,17.875274685066252
297886,15.477294494596894
165136,12.767615754411866
206202,21.393336188922383
167000,19.77177245661203
61664,8.858680962162891
82217,14.168413352312133
38310,16.40487323445153
183449,23.831890571182868
296526,11.87526733571816
120989,21.310455960484507
43361,11.904821045266287
243530,15.31805433969432
86930,19.359669797826232
46243,8.398575816851547
133450,11.505715138118214
38613,10.572206811058344
36823,6.076241867530847
243658,6.840519717564438
155986,5.383241538437312
108466,21.825725293346125
68093,15.22570202433874
208608,19.475140421390666
54075,7.852651814271077
245425,15.691787423660664
235717,13.885695789326016
252741,14.459984228594543
288392,12.581787253839051
277700,16.115025251576622
2029,78.97179581675277
101078,22.742696268888324
81878,12.176300664928148
171237,14.850781588459405
98957,21.7986026820217
175846,29.910135419857298
265487,7.603838833335324
108393,14.846475689011692
74770,9.05001346536969
37642,8.285124313405907
260233,16.03920188472065
272432,8.817316392089015
3069,9.63202704097061
188769,19.90791311138127
66822,11.180632101639635
94592,11.046043585787618
116868,14.527390326801937
148097,9.023223788295358
35600,13.716619116519471
178078,11.067351640730047
257325,10.871680228306683
46563,22.887311398573257
267480,18.728188139279613
72767,18.16731282269377
230745,12.613816099367032
205396,39.93898593638521
199392,10.91073080279816
289759,16.916149217522104
127694,19.124041131394748
292525,11.624556980529983
41270,7.518781872632282
294178,4.679258013629452
297287,9.470060248832432
272644,8.333975061135426
207666,14.796965949267591
281801,6.180615956000289
168536,15.892896593176815
55085,15.375587542927423
132742,11.41652176352283
188831,15.284015084386386
174422,11.931607231906048
285671,8.742453634951517
107820,18.974552041089364
120254,26.653671092815017
108053,13.753822710452384
292108,12.536663053117143
262518,20.502654162997732
80606,4.379778957950165
255128,21.93460565577312
265319,14.636954522210996
180194,16.8855208599957
49103,19.988305059809463
55164,19.59465987183259
22125,9.665423495030796
41124,9.248368737159318
117682,7.770133737840506
88306,5.513515068348429
80389,12.197102300854494
292614,9.655039482980051
21123,57.85218912654587
158614,12.573892345916565
99653,15.51207777644677
209774,7.762766667565522
187276,17.493836739779027
231238,2.1722248370840305
280310,9.540739985605775
13198,21.780869786674614
61687,9.40929968686994
274490,9.243952834738275
92694,15.648944321307784
273005,15.931778956494366
145492,24.073070635886904
190908,9.108847955275092
195043,12.702103388917557
14505,14.983001294336582
53819,13.234088189615782
129199,18.651897803222575
37693,7.776257995153518
234491,7.612357105603289
84133,8.422226164913148
91028,5.460315394089394
111727,20.11918146546907
153486,7.894360556351877
124164,29.937369315993237
54643,9.913200186646087
280521,16.30204991811728
31005,12.845726842166384
88804,6.383217479819565
209644,19.283127552096744
208753,10.159603906543547
64234,12.369376907929004
199031,14.193461844098687
153174,17.96578825183229
156110,7.202807163151146
293622,12.006923614418678
207292,16.335525356212827
10862,10.065183813067831
280425,23.2079392948783
204563,21.074491417049906
77281,13.897841090210154
269815,24.586203375316586
200039,10.357258692763617
153395,12.084340450572018
276081,10.633281254376545
4431,20.19618937278471
173535,9.17263188802472
92957,11.186851667316134
64510,13.913142283975226
13968,17.229537207900925
155059,9.60009622881145
92283,14.531091464170917
94086,16.003985816837208
166551,7.904587013084329
18248,56.56942459156872
53879,19.497955297632885
217993,11.773542915879274
221076,10.047446798328508
244233,21.1891953081478
84199,17.60443015004423
208800,25.578639377726844
206872,7.092397330198057
297541,16.680005811375946
174016,9.986115717473224
265195,9.662786104686967
225731,10.374685387102618
262195,67.92664612255477
72375,15.409080108537733
135802,12.331496224801478
168400,8.464590644089744
135144,10.526311145678665
239718,14.882217129241758
266713,14.048680028844881
234254,4.032462578237655
287870,11.10344447436457
93519,13.22350960680916
88913,19.844224979918103
49032,6.090203489382571
51297,47.21341595120178
95793,18.517082545308245
144181,12.13273989488292
230163,15.955867802369394
221960,14.541070302670994
99457,21.717969677060104
299356,7.807453907094876
280822,12.199091473236612
185513,6.066389692699425
157627,30.728008987789444
118326,17.824182289497458
160743,75.25531017656073
212051,10.76115878080718
83362,8.164619975022436
174483,14.833239976824233
15300,9.265988010942301
116288,9.930645715385733
54546,7.401086659583619
262923,6.418171388044306
246639,13.764940670744727
284584,7.038981588945591
265810,20.309034808718717
78051,11.790999333396229
250529,9.513443699150766
120958,15.629907134950226
259458,8.727033629708268
66878,14.57221804636533
51315,4.621503547680658
18987,12.581041612003737
138615,33.08975874708236
63193,11.07339567101137
180314,12.77707356978874
108634,2.8258418497963422
107374,16.929338428354434
230939,17.281789410680595
279054,15.838221445267418
20680,47.48461861116306
236374,33.837283640079015
173022,6.467573794852458
208984,12.15823132600862
253597,10.541501549449576
60803,5.788210843553999
199456,19.502867934850855
51863,11.660004494327579
188209,17.871020529527154
164800,9.021698299472355
113637,6.3669619300507
167879,15.096698249830823
243142,16.736191526773254
296173,6.87418412303893
112222,14.682945706033223
84675,15.526413845862503
177699,9.908176742853088
84319,43.83319143122505
225810,18.413968845919484
4197,10.734927371546148
175555,29.2338419858821
156749,13.758667028982526
182820,15.554062028640839
204212,10.453288998948079
214689,20.213020026936885
84514,13.168303889728312
118766,22.323401311815555
172144,13.699166401322834
182372,8.192908216349773
206790,12.717520132564903
5855,11.319840116858012
247392,14.345244780946464
34287,8.206567915587135
223036,26.237505514383756
111781,28.558621669718935
209600,17.226812844961596
77312,8.597634618073217
44370,14.634720559383434
237554,17.26563296715953
258424,11.272560782297386
241590,24.507816300396847
58430,20.34574404521974
231675,17.258233184744782
151993,27.531558912325654
117909,19.11401433471762
282466,11.305364174473288
74104,25.49544017161069
234415,32.31600022350232
130787,6.9710687123221575
198663,22.270338004347504
6429,13.022994253866164
207698,18.3901441016497
59833,14.771507907347736
181719,8.311979399095952
288746,22.384540139181482
242734,29.236782001067997
127022,12.294526139960098
127654,12.947988655926995
12417,36.17177722422403
19699,48.87347816036579
197401,18.737904956119102
254965,11.866974184874218
214392,19.77547910004868
108593,16.98492776528967
168026,15.255984315508304
2564,66.04960677454584
91648,10.251711186795363
243871,16.183895234013473
269244,20.431330076765295
264490,15.160000294719783
34299,8.865735072942018
171145,18.125175995770885
277594,22.483238908318246
128343,27.700235406910696
192126,54.346541785498665
2244,23.575960569522994
297621,9.736893501341982
218839,22.512001327358302
226281,20.7773601043422
142174,24.12781824557751
283426,4.282218958907648
128310,17.51062891309957
75151,8.543345182513121
118267,18.334755967124458
200319,17.479301663101662
250095,13.66157978419716
41483,3.170599286512985
48763,19.418194136335597
38617,6.589516663776853
255062,16.07857615780537
165142,16.671093209819173
76555,21.477248966975655
287897,19.860929272332207
84365,18.817013427748297
151148,18.386738014625724
223921,8.82351034394427
184534,9.72263121590183
135353,17.697846805755116
250680,25.896532137342163
136242,11.477972783782551
61856,8.019061046156613
63341,16.884465536126328
292713,10.817652830959155
287698,22.41026856120431
33262,8.959969676417812
292284,7.54416622728127
98158,27.69316049795686
193379,14.261608705705935
162726,18.33700753256168
19908,59.90731235528437
199800,8.05509536809574
269079,22.16385560125061
296462,10.730520715189604
249716,25.62533659321074
268553,9.401059711322727
139281,6.549003955300349
222038,10.401093606162911
224474,12.942099322384578
292338,17.89155273435523
169865,13.809091861936952
229730,21.862283912803864
199363,23.070334744552778
240956,15.080790754608685
199007,11.066604452901611
142948,25.19729877444836
29728,14.471852202029465
108172,25.509086049128694
58357,18.84096523198902
190972,8.899904865278966
192963,23.753452615787065
108681,17.03147735646249
72344,17.266254945823494
49491,8.150747827789212
274316,5.781468299110379
282723,12.412768871399122
23860,23.788123216547774
250005,20.76285008901558
110873,39.68887948289775
285888,11.11426572696986
83156,22.262197510754056
252150,10.135280818687194
192722,18.29300762877633
6307,15.735471779390053
225641,13.653479533755098
101112,11.719615137746562
142402,48.74431852746886
103987,22.486427805837575
268977,12.60766671010532
240546,17.17506412747841
171001,9.290416691719072
165073,10.796750503934184
158807,16.841804820350113
107599,29.767876209632217
85377,8.200486207101582
202290,15.858953288061333
54735,27.516460145656715
237806,15.35224312678006
249748,16.85355045598745
88633,7.675969207929883
60402,14.84231039234747
170334,4.20433731594003
55610,16.706619064373058
103464,16.883790361727716
232022,7.512477301972412
39172,21.92958606487847
13639,8.512530154026853
143131,9.823651565601475
39608,20.453146373274624
37899,7.549795610382608
65460,16.885853185634435
77248,4.988290873312473
158822,8.40020147089325
26696,5.962558357777119
37041,9.495653573295309
244820,29.854778980259834
42077,9.937553811066023
278915,17.84682459175775
89523,7.971698968010319
33169,11.59496604986219
109024,22.92657912452799
284392,8.932766800812418
250120,13.399435870580747
239664,15.32371596400376
99726,18.74289243755485
75667,8.853226646844202
294121,18.774537326135473
48620,5.756265479970536
154938,12.584919834166154
14131,9.162910058328716
191274,16.89674746932589
267200,8.240370833207983
31991,10.30618456873443
184281,8.976460598894962
185294,6.134465599519442
294484,12.374738972713013
233016,25.264121548440375
75285,15.160250660620015
102855,12.400193428079643
113197,10.991928218912825
164925,7.763418183138468
180590,6.719221443752001
238034,13.543826875612181
7662,14.366985605095083
227517,24.874024055988095
114917,17.088482379270364
101143,27.285554571596002
177729,14.065842337072786
29071,10.582838215018661
169351,7.169377521533951
121301,9.738640455439006
3465,14.991632259631615
146006,54.314704220561694
66962,8.608445359338695
2447,59.17606014755404
99218,6.410471330717156
147794,48.430925473869735
76756,21.412955224859594
266760,20.29497224193787
275975,6.471477119172501
79810,10.166047575050131
201130,23.920424755310204
189569,22.440000605395802
131072,8.962963929925065
267896,11.028682874635123
74578,17.238215694585207
245924,15.63611651632305
133141,5.826527039914066
165975,16.24596155964693
19726,59.92746916509077
198734,15.481368022206386
6135,22.40360102718148
76785,14.125878278340537
281857,10.241272105317332
83493,11.51028150763945
31405,10.420398525869954
237016,12.119039909166876
225858,7.979396785716446
254196,15.0117781722929
256719,11.461943396838757
207783,14.224100643208487
14270,17.12517867821837
165339,6.620042818520643
84121,13.191114813669245
250589,21.675138030546215
103957,26.110838320915583
206351,21.93222491733798
179900,22.02092136665684
251716,8.373298182008273
94571,13.545321808031298
27094,18.177371576475323
138537,14.436554967317225
139877,14.20115737998877
215373,23.581410378991176
161821,162.90329550196213
100130,22.512244645401385
253623,11.856289030166426
106824,23.518985421515268
275040,12.733829240787138
69529,24.25838522695226
10565,9.738779090776948
104830,19.49333985292546
298545,7.482881005690533
275507,9.234778287647485
133933,9.097790486976109
129010,14.887409658619095
235369,23.407492649209722
28072,8.198689966618899
279083,17.770258045615286
68462,16.555553109622995
233608,15.811580198522076
144436,12.903893414957235
42645,12.992968404333045
58196,13.727211828448706
